id,LGD
LN37398406,0.76869947
LN21000022,0.24215908
LN41831381,0.18214391
LN61350010,0.4469984
LN70564144,0.20211387
LN55209567,0.269315
LN82945426,0.6554818
LN78126944,0.63258606
LN59579114,0.7585126
LN51268462,0.14202537
LN65267578,0.84205294
LN58937494,0.4562864
LN63320949,0.46342084
LN71238437,0.59354347
LN50080201,0.12019251
LN30047115,0.6602248
LN46167102,0.393048
LN16699539,0.84832036
LN67735419,0.61137205
LN51790094,0.074125096
LN93585232,0.10920866
LN32158768,0.34989095
LN36474708,0.46254548
LN61736708,0.6496132
LN38736231,0.30637574
LN10853042,0.6342883
LN85158586,0.0733162
LN93526138,0.43431395
LN91273722,0.60784924
LN84802042,0.61904174
LN10613662,0.733835
LN53129100,0.037329145
LN55892903,0.22264294
LN69324595,0.073011756
LN87173964,0.46031842
LN19244633,0.6003613
LN33033942,0.7360606
LN71462315,0.23905583
LN41998116,0.49406642
LN26408824,0.50908566
LN33238019,0.7850046
LN69016508,0.6947161
LN21505829,0.33137518
LN69361857,0.4285673
LN20897309,0.024135903
LN63793989,0.31178597
LN58116701,0.7597742
LN72759544,0.7578031
LN60971868,0.49953893
LN84568071,0.004901073
LN85355584,0.48964292
LN42079841,0.14531946
LN43094506,0.4219426
LN34108671,0.073487446
LN24035934,0.3872744
LN33254184,0.14927252
LN92208563,0.42867774
LN65998057,0.501541
LN67885538,0.39092368
LN21695549,0.43704376
LN67726616,0.5357579
LN55994410,0.23630135
LN92272670,0.44515204
LN37674778,0.16328566
LN55647779,0.08225864
LN47623778,0.5892139
LN83809790,0.44087404
LN48753663,0.3121812
LN12472044,0.40382114
LN21593291,0.5130382
LN65953785,0.81149375
LN88741825,0.86915684
LN92082418,0.13715886
LN66942035,0.6828444
LN96759522,0.019876387
LN14321145,0.7316958
LN28123102,0.55821097
LN29882563,0.09648987
LN26906297,0.30398682
LN58241339,0.4471875
LN30061130,0.6143294
LN47097288,0.83455557
LN90605518,0.39877203
LN61322727,0.5344752
LN53140355,0.70085055
LN24552873,0.8052387
LN69556091,0.88811684
LN80444765,0.35666707
LN33351340,0.36288264
LN64920050,0.4290724
LN27649336,0.28185588
LN24608404,0.64697766
LN35180654,0.6825865
LN91066368,0.048414078
LN28089619,0.7400868
LN73952542,-0.08241623
LN73173470,0.7400599
LN36704656,0.20349887
LN74641954,0.18486315
LN83235796,0.5525692
LN49108866,0.5847624
LN14819342,0.7153442
LN37432740,0.09361367
LN80012698,0.37248707
LN64075755,-0.021148313
LN50831853,0.5313313
LN78961266,0.66271126
LN89437008,0.6888869
LN74691358,0.8734337
LN69265297,-0.050887458
LN84743464,0.08421386
LN95193029,0.80647516
LN43739749,0.04157187
LN50460029,0.6766004
LN12160697,0.6490503
LN75471067,0.31779942
LN75210880,0.7726929
LN80395114,0.0891466
LN53601381,0.5408696
LN95386267,0.020116352
LN56531953,0.05016212
LN54670974,0.4178441
LN18092590,0.2648262
LN67807357,0.0985371
LN78856422,0.75357527
LN52104157,0.82483155
LN33378278,0.7913909
LN82126107,0.32727996
LN77822552,0.54934716
LN40309880,0.6999054
LN80082529,0.5958995
LN58549503,0.4110198
LN52995210,0.17744552
LN66599636,0.38541955
LN97279728,0.24615839
LN39594673,0.74617475
LN87607380,0.35204238
LN93251119,0.040304016
LN76878418,0.040440165
LN21830364,0.67432624
LN38598555,-0.023068862
LN34344211,0.22578545
LN34771325,0.19168709
LN99552954,-0.024885377
LN90014535,0.7969848
LN60111525,0.82603174
LN55971320,0.0039742845
LN97062360,0.2759327
LN62459969,0.73314476
LN73252686,0.62745154
LN73855191,0.83236676
LN64709795,0.6146108
LN59689377,0.48922586
LN64389226,0.35545087
LN33263686,0.061351694
LN40793577,0.35854113
LN84517713,0.0658802
LN69576279,0.55283505
LN48866542,-0.027484152
LN89611619,0.6733553
LN60093658,0.14173454
LN57787552,0.7065961
LN93233676,0.16774878
LN86930454,0.32329684
LN65653619,0.563758
LN95800557,0.61925346
LN73232597,0.21549015
LN25846281,0.20107885
LN98570268,0.48383605
LN39186336,0.39328912
LN12874514,0.6146499
LN77580831,0.28059608
LN32349963,0.38830048
LN42220160,0.73334366
LN57288339,0.84447694
LN75133649,0.341604
LN71845916,0.6402264
LN10556994,0.65885645
LN97982193,0.044299655
LN83230633,0.41920725
LN29827878,0.49003583
LN64628909,0.8371957
LN95875921,0.70898765
LN71162348,0.49568334
LN98642175,0.40430197
LN96004751,0.30132723
LN99160608,0.67451155
LN79183260,0.7148528
LN47679656,0.15192793
LN48042706,0.81864995
LN16758193,0.3825216
LN79058525,0.52798975
LN57346821,0.8760844
LN66895611,0.47914013
LN28642634,0.64737386
LN59198909,0.1277559
LN96085911,0.41241953
LN52653514,0.65204453
LN49761744,0.12020368
LN72854568,0.08923645
LN87152355,0.25723594
LN22363481,0.49128935
LN23311900,0.6924152
LN76483875,0.5739571
LN78167144,0.5835724
LN27367307,0.18164831
LN22152999,0.0511246
LN12769556,0.5700343
LN73137767,0.21143317
LN97846412,0.5598317
LN56208868,0.35279626
LN48974277,0.7850272
LN92673426,0.23738885
LN45978874,0.3756181
LN73283693,0.6505033
LN25072372,0.09134967
LN11553859,0.19927402
LN33432153,0.11964694
LN11972662,0.71681565
LN21905928,0.07646043
LN72190969,0.568562
LN66634499,0.1301745
LN30491803,0.23070617
LN41155940,0.77207315
LN38210121,0.63161683
LN66118426,0.6462537
LN68847747,0.11605139
LN57462404,0.14283775
LN57745495,0.64995784
LN87987244,0.72754383
LN57572475,0.757848
LN48434078,0.56270576
LN51893837,0.18080194
LN48445868,0.46022382
LN56683012,0.4262984
LN55944251,0.8260978
LN60830785,0.06972851
LN68641978,0.35557276
LN43119789,0.18427877
LN74588510,0.6279468
LN29933942,0.5618709
LN58115199,0.67695975
LN44790271,0.35791555
LN85395717,0.44869918
LN25978985,0.2541119
LN51861313,0.5817034
LN84322674,0.50324947
LN66292753,0.32732785
LN60336395,0.47217903
LN82829868,0.7227669
LN10226949,0.49598968
LN25645391,0.01479203
LN96810810,0.6276929
LN57834753,0.8392086
LN58717438,0.72342074
LN83692641,0.85695994
LN37452725,0.21539305
LN28725857,0.3362255
LN11567051,0.27489802
LN13411056,0.37584898
LN32418293,0.5739104
LN20530943,0.1808581
LN17677511,0.034630854
LN77314830,0.6335828
LN33664718,0.2980148
LN44941658,0.5814796
LN61481570,-0.028431652
LN30811977,0.58750004
LN24698333,0.11883015
LN85134412,0.5159749
LN22992175,0.5218836
LN66075604,0.71810263
LN22564607,0.77523136
LN24261975,0.870674
LN44128601,0.5578531
LN60619416,0.18941998
LN11967950,0.23528433
LN24990842,0.78511614
LN65242735,0.674689
LN98768100,0.12654857
LN65979522,0.34171376
LN13286065,0.103820525
LN68159630,0.026278181
LN17648551,0.48320666
LN59772002,0.6882032
LN61494715,0.28664726
LN46523741,0.7214394
LN99386969,0.5013334
LN72733406,0.2328563
LN22013090,0.5058688
LN57198611,0.8691503
LN44858038,0.5264339
LN20831300,0.37589785
LN28751316,0.40897715
LN97553737,0.703969
LN77329433,0.23350023
LN40164756,0.81367254
LN26450332,0.29197276
LN36046841,0.43706468
LN17752359,0.41532204
LN48855166,0.68191516
LN39726843,0.535885
LN49179897,0.59654284
LN28226032,0.033039097
LN43824914,0.20633645
LN85689441,0.11365908
LN38355347,0.7503427
LN68444229,0.16989495
LN24051885,0.24483877
LN14142123,0.84498924
LN38885969,0.41891938
LN48688431,0.1499353
LN66062413,0.66098535
LN56279784,0.59466106
LN50826016,0.56922543
LN28067160,0.7004501
LN19570165,0.31304964
LN89998517,0.07541306
LN39141853,-0.018190756
LN95498955,0.42408574
LN45205898,0.26027003
LN97748261,0.6821224
LN40478981,0.76091486
LN99683435,0.3566856
LN36992661,0.027063513
LN32634268,0.12394954
LN59834721,0.86637175
LN77873627,0.65880054
LN88005267,0.6966547
LN90567738,0.8878531
LN17399077,0.09996828
LN97480316,0.24015598
LN90830852,0.4124913
LN42404843,0.86713356
LN83359264,0.43659553
LN20972001,0.611628
LN32918040,0.0996982
LN86914220,0.23393475
LN41652753,0.284055
LN50938627,0.44083026
LN91814545,0.84572995
LN50138369,0.73065597
LN86143275,0.6658574
LN74465857,0.37944818
LN71783278,0.29993212
LN26016304,0.6961558
LN36887147,0.2319188
LN63306229,0.7260921
LN63093868,0.15722157
LN96151068,0.3479505
LN56504365,0.09461305
LN14110964,0.603126
LN12758207,0.18108894
LN12446927,0.09611065
LN38796955,0.2651719
LN63861516,0.79178154
LN65883807,0.6648431
LN20485238,0.06783425
LN17052101,-0.04795887
LN86859209,0.6889599
LN90235052,0.47694528
LN72761160,0.64072865
LN24629735,0.19356497
LN15863937,0.5231742
LN18053602,0.3273977
LN39724142,0.4492307
LN13245508,0.58033186
LN21985753,0.44138712
LN20270783,0.64622635
LN20381170,0.53195083
LN40812900,0.34103915
LN72044549,0.42382348
LN19374455,0.6096638
LN50142864,0.22146264
LN41670276,0.19765112
LN99361014,0.40411013
LN53885895,0.6306297
LN14830839,0.17527385
LN90742748,0.6761175
LN49873833,0.4341142
LN71962139,0.48656666
LN88896195,0.6812667
LN14318613,0.75008607
LN96913356,0.5090466
LN88128398,0.2618656
LN28505146,0.19820638
LN55720493,0.46827856
LN52485494,0.22963431
LN78283421,0.29261488
LN93872138,0.7600462
LN97731749,0.27339795
LN59765208,0.099974364
LN64007914,0.2861241
LN90893853,0.5333547
LN66461447,0.5177143
LN11380037,0.5540848
LN11725898,0.055848252
LN59447277,0.03055731
LN72377782,0.35398304
LN81686542,0.3128758
LN39290407,0.7362843
LN56941085,0.21491465
LN40340765,0.62742877
LN39883023,0.6393815
LN99448307,0.4322118
LN77680319,0.49451303
LN86678287,0.7438738
LN39855297,0.022253329
LN92839979,0.0053633517
LN94676348,0.34244746
LN59054848,0.65820044
LN67147784,0.71001077
LN24134601,0.20196839
LN16689549,0.30176207
LN59087092,0.50508183
LN85411062,0.22607586
LN50104988,0.29358095
LN22639895,0.26635474
LN72148398,0.76607233
LN36313346,0.41314712
LN96685990,0.42370018
LN76473033,0.02354462
LN74512337,0.38979042
LN14195769,0.59022856
LN27620208,0.6985243
LN34970439,0.1211374
LN73933395,0.07942201
LN92035571,0.30498037
LN94571238,0.4699416
LN69689253,0.19370857
LN59509113,0.75692177
LN23273715,0.74068004
LN52835797,0.3485648
LN38063660,0.3299357
LN54462702,0.43604308
LN19690991,0.55396855
LN43021370,0.26591912
LN14691394,0.732416
LN69627500,0.81109136
LN39177951,0.7123212
LN71790204,0.6951189
LN93398962,0.78064936
LN70793709,0.61728764
LN46923812,0.59693515
LN11635679,0.01907184
LN70648111,0.6647193
LN63407669,0.73849565
LN85719469,0.7380105
LN74117173,0.0190124
LN33070339,0.15490161
LN66742956,0.485758
LN94755769,0.24279508
LN38952361,0.7969195
LN90666026,0.36226147
LN25977552,0.54095536
LN80588485,0.54704887
LN60705676,0.044428132
LN99682636,0.82444835
LN71575679,0.6907936
LN80798600,0.7056902
LN24065373,0.03442153
LN53074213,0.20201516
LN71672083,0.48246905
LN91304304,0.16929951
LN77840127,0.8181046
LN74958754,0.11416604
LN25595182,0.35803315
LN12501992,0.7387512
LN14037082,0.24561705
LN69470009,0.12571238
LN55998928,0.8034716
LN31537267,0.12737021
LN57763119,0.8518637
LN87533722,0.7510987
LN90203968,-0.019355685
LN38342207,0.5456557
LN10945686,0.84617084
LN37550978,0.61602753
LN94724885,0.7297645
LN42968959,0.09482692
LN46799781,0.30213007
LN77230119,0.1379581
LN63536081,0.6503897
LN11250243,0.6293011
LN75328512,0.71455604
LN51896655,0.011634897
LN23028452,0.50231034
LN70581305,0.04528439
LN92821302,0.07077463
LN93042322,0.24852669
LN51731751,0.50434804
LN41825093,0.48057568
LN38708556,0.07973425
LN36104929,0.5630176
LN81718443,0.77051944
LN24508329,0.39852998
LN89255821,0.5419386
LN20922572,0.14570895
LN20632181,0.7367188
LN71840600,0.7639985
LN17700639,0.67868906
LN59214683,0.63481224
LN48987846,0.649767
LN17206122,0.5208643
LN94039312,0.63840866
LN98614260,0.7804858
LN58441899,0.5931752
LN22777310,0.5860621
LN99015138,0.4488937
LN70805205,0.54058886
LN53466040,0.771789
LN10909926,0.4501244
LN73337372,0.24143283
LN90232454,0.07936411
LN17429249,0.43820488
LN42731602,0.41375738
LN86376635,0.3629587
LN62133277,0.7075678
LN99632561,0.10550525
LN45739866,0.37579706
LN57844264,0.55793434
LN22526096,0.5839076
LN79969633,0.77417046
LN68549679,0.046212163
LN18077539,0.3502553
LN93011206,0.11921086
LN12818185,0.40549806
LN21197678,0.61810607
LN13936209,0.7098148
LN35132438,0.10192
LN56301155,0.7015479
LN67766087,0.17107995
LN72901166,0.40395823
LN92680415,0.63659394
LN79148131,0.3734244
LN72406039,0.11340673
LN10090156,0.06386199
LN61470768,0.8349146
LN17033822,0.78884864
LN92654716,0.12400131
LN87306826,0.76702696
LN12331720,0.6307837
LN80496190,0.7603957
LN73990598,0.09229147
LN48304402,0.78130233
LN68036409,0.86606675
LN64644369,0.8530743
LN55378978,0.5505865
LN84001424,0.7393468
LN95547584,0.49158847
LN15818161,0.3630228
LN87640939,0.80371195
LN28045792,0.30546963
LN70414303,0.3036273
LN45918906,0.26700744
LN60131116,0.7945699
LN93768015,0.11066184
LN84685709,0.43293518
LN71664499,0.3366644
LN52725213,0.5813826
LN23991764,0.21437055
LN42800129,0.5103709
LN73335755,0.6575422
LN40772502,0.8710014
LN62922892,0.7724283
LN37507528,0.7208405
LN68598085,0.67325217
LN38669033,0.17250039
LN75190818,0.59559804
LN24890858,0.4137047
LN72823866,0.4560647
LN85768226,0.08975844
LN13212731,0.30323824
LN88408730,0.096495554
LN66770657,0.2185933
LN66648935,0.4580609
LN44608581,0.6949317
LN50363245,0.31863135
LN75163574,0.73653394
LN86960641,0.5569924
LN64568043,0.53384984
LN77515262,0.12643525
LN16707209,0.3908588
LN49429293,0.7286573
LN70121893,0.049548313
LN42474363,0.032739863
LN97912979,0.8213786
LN72630219,0.8443752
LN61686073,0.52632946
LN70661719,0.6220639
LN46311235,0.65824753
LN73391989,0.3493392
LN14068771,0.32256454
LN53889138,0.101084694
LN75060323,0.6448289
LN54926703,0.27167726
LN46033286,0.58153796
LN43272271,0.39385948
LN95639839,0.25287312
LN43848028,-0.009187327
LN76574549,0.57116926
LN69232929,0.3253401
LN57922865,0.31118974
LN19528553,0.863037
LN10924241,0.26088348
LN19478975,0.5632134
LN60792637,0.16379492
LN15427915,0.23440118
LN88625391,0.2804006
LN54507802,0.47026002
LN91817200,0.59543616
LN61276595,0.5272076
LN25667628,0.62940204
LN56879212,0.18114291
LN28443450,0.55278635
LN28539452,0.5631633
LN79781773,0.24477403
LN48774231,0.20872846
LN27647262,0.58103997
LN92620847,0.7244464
LN74145314,0.43989322
LN16126404,0.30098465
LN30023070,0.6997934
LN53690601,0.41785252
LN40733360,0.68183225
LN15767110,0.08301176
LN25317946,0.31180772
LN84544541,0.56542444
LN92256967,0.7152476
LN68758186,0.142354
LN79178004,0.69783485
LN98815927,0.28607398
LN45814219,0.5482242
LN86958248,0.094351485
LN47456884,0.25790355
LN17386625,0.7233792
LN91194942,0.7747278
LN21799425,0.41863275
LN71720306,0.35482165
LN87048537,0.8630333
LN48990818,0.7992065
LN44712174,0.5671508
LN57587346,0.7719678
LN51513415,0.26788208
LN63872124,0.16748798
LN12646855,0.36241275
LN75918455,-0.005460829
LN13045513,0.3990075
LN16638595,0.28951472
LN97229034,0.7420193
LN76375169,0.57200974
LN94318976,0.7295391
LN65273422,0.47085527
LN61627210,0.81917536
LN19356229,-0.04000262
LN21890162,0.5106068
LN69478307,0.24238816
LN92618016,0.37831098
LN28986211,0.056450527
LN19383389,0.7626958
LN50562530,0.5708003
LN86475162,0.6735873
LN71019763,0.30531284
LN36662896,0.50519085
LN74272350,0.68438524
LN77502100,0.7401195
LN27525174,0.6520143
LN50003413,0.71080977
LN80240371,0.84403414
LN12339827,0.2601301
LN71583646,0.38345712
LN91714518,0.6886436
LN97731089,0.23371498
LN59426477,0.44663543
LN49276512,0.8879704
LN12292531,0.47876644
LN70925459,0.89285547
LN81597661,0.4890537
LN28002670,0.8084633
LN84464686,0.81791484
LN33228718,0.81195736
LN78374713,0.6308031
LN84171995,0.77290225
LN47974539,0.34345543
LN47006129,0.61639327
LN49392048,0.8640566
LN11113171,0.23302025
LN18836000,0.22621012
LN41553552,0.42580998
LN43407125,0.1757938
LN17248198,0.803068
LN69362858,0.48659694
LN15553262,0.32244748
LN94008479,0.49003908
LN16319569,0.4504978
LN94615841,0.6974162
LN82105511,0.43846467
LN60450441,0.8423726
LN90889326,0.6641543
LN25048762,0.5187404
LN56678849,0.6731283
LN22229376,0.19244446
LN71061319,0.8023984
LN47131488,0.35989207
LN77151997,0.7281937
LN87341166,0.08916566
LN95001789,0.22728935
LN52052889,0.72357917
LN21342221,0.9165968
LN85465502,0.020724302
LN57906623,0.47677982
LN37484182,0.6830534
LN82527165,0.6932204
LN18963820,0.8601706
LN67353796,0.05857815
LN62457181,0.8173187
LN84577852,0.052171577
LN21084110,0.38827857
LN54388419,0.67424756
LN42237537,0.64175016
LN15742158,0.4118813
LN43252732,0.72141063
LN89394992,0.44928026
LN11820493,0.23299207
LN89061738,0.016226353
LN56020777,0.8415402
LN90886603,0.6333462
LN28060959,0.65522313
LN54942235,0.071155615
LN75899409,0.78743154
LN21014710,-0.076912686
LN94235457,0.26836148
LN63774899,0.41369224
LN88699520,0.5309721
LN88406520,0.7441466
LN36452697,0.009552494
LN54584353,0.32202733
LN59545383,0.6443072
LN89146672,0.36556262
LN33470897,0.860558
LN63992996,0.071716726
LN49800091,0.33736634
LN17958572,0.76539093
LN20094949,0.434231
LN22495830,0.8680231
LN61778142,0.7673426
LN53599073,0.86603504
LN30336865,0.23879312
LN16355223,0.26376906
LN38341528,0.39570302
LN79259910,0.49847203
LN91890781,0.22502653
LN61538855,0.41433084
LN11290173,0.33949286
LN82743305,0.32747504
LN17789175,0.24641967
LN51367951,0.71776485
LN88834679,0.3801024
LN81630192,0.30249816
LN19135499,0.16783349
LN81502969,0.14094591
LN26577328,0.1375906
LN56257954,0.6802708
LN50000195,0.3482464
LN47352661,0.13747182
LN90851325,0.3271389
LN66891214,0.4739049
LN56997077,0.32098523
LN58240660,0.69684154
LN87717982,0.67767614
LN94388359,0.7659547
LN29351491,0.1543667
LN15378566,0.33688414
LN99368175,0.33951172
LN69429620,0.30636838
LN25596137,0.06085067
LN84487908,0.72075635
LN39718565,0.11129602
LN85572277,0.70168275
LN97459240,0.5214016
LN62964679,0.3623838
LN40076764,0.23963456
LN66249321,0.15973146
LN85385089,0.6359981
LN87241437,0.68437994
LN94785054,0.55359447
LN22052244,0.3841628
LN94005877,0.68970674
LN62900343,0.40185446
LN29690477,0.75895435
LN99545570,0.7272592
LN45233265,0.49292812
LN92109582,0.08634516
LN16902381,0.6213536
LN47589793,0.49845266
LN83330447,0.116082646
LN26055841,0.18327808
LN20798573,0.6377409
LN30925195,0.5529783
LN77939460,0.67364764
LN54499766,0.7352995
LN34823925,0.49274817
LN31417516,0.32381165
LN43535273,0.5831025
LN36990850,0.1595824
LN59199374,0.7825273
LN36040613,0.79381007
LN45575372,0.40959662
LN30566193,0.30238754
LN61911836,0.33746573
LN71069886,0.3344037
LN38260622,0.45929557
LN33868506,0.39531356
LN87818429,0.84384185
LN19352566,0.43363085
LN56266169,0.27144155
LN70022824,0.75763845
LN66123125,0.7044784
LN57248374,0.72554666
LN95987246,0.58889365
LN69281096,0.73957974
LN21901637,0.092651956
LN21056295,0.6448616
LN25526863,0.37781075
LN97218201,0.3201408
LN77265981,0.12113059
LN17499041,0.17067234
LN22956569,0.64508307
LN18278109,0.45836577
LN64276346,0.05965776
LN60636081,0.33387002
LN32029225,0.0004915315
LN27539941,0.8453345
LN87274483,0.12755738
LN39366394,0.6103649
LN35782490,0.58599645
LN32174243,0.5086621
LN25061638,0.45235983
LN54794822,0.059387524
LN17712659,0.2758485
LN48619110,0.65221995
LN98279460,0.55334276
LN14769893,0.7141936
LN26174303,0.541426
LN70457396,0.34021124
LN39607913,0.828307
LN13262816,0.6144176
LN34315199,0.5261461
LN69519444,0.25865754
LN66720703,0.65518415
LN70568217,0.2928797
LN58984693,0.46248767
LN67615384,0.6145577
LN86713836,0.10948195
LN93347540,0.029742487
LN37244009,0.525256
LN44863175,0.42342272
LN92290201,0.5175017
LN85161137,0.36339313
LN36435734,0.032429524
LN94542705,-0.03324331
LN27655765,0.67191553
LN92761545,0.2410257
LN85010855,0.38168553
LN48101183,0.83752227
LN44974955,0.80862117
LN37345017,0.50737023
LN87054445,0.71589655
LN81519254,0.8750365
LN34741039,0.62515247
LN42649642,0.4900558
LN41286494,0.40404993
LN12722425,0.6643778
LN66658980,0.4829061
LN34666010,0.060269106
LN54048079,0.85389775
LN34402774,0.49821866
LN55970632,0.14193442
LN94100426,0.16608827
LN49966319,0.18110336
LN92057448,0.5826787
LN89898683,0.19738573
LN63452222,0.09674818
LN40279858,0.5310886
LN66921290,0.6302036
LN59260003,0.78828996
LN54482500,0.3111884
LN62147820,0.36126694
LN75314012,0.09950927
LN87709684,0.4935148
LN27148390,0.2596596
LN25890153,0.40623045
LN72815882,0.42723915
LN28630638,0.49407136
LN69006391,0.16771756
LN90114632,0.21870412
LN68835254,0.7846705
LN75628352,0.76034474
LN59439541,0.36633947
LN62945274,0.11383571
LN27056697,0.8592823
LN44950632,0.29778305
LN41861275,0.031124981
LN62868648,0.2945448
LN59379023,0.8792984
LN12555231,0.05156768
LN83775573,0.052328113
LN96072708,0.40583697
LN64067533,0.66410446
LN57406969,0.64189756
LN45647065,0.63925475
LN72103615,0.2430413
LN47226577,0.30199382
LN39126739,0.33915588
LN28896189,0.71873945
LN32568261,0.8268301
LN27945804,0.7030909
LN72941258,0.20205422
LN15059673,0.5877006
LN15799398,0.6862819
LN82157329,0.80274624
LN25657393,0.78528917
LN84615011,0.35936284
LN57793117,0.07066413
LN37930943,0.28018224
LN23757675,0.4516847
LN73406403,0.709698
LN66066277,0.4740555
LN10463237,0.43911135
LN35656151,0.24087913
LN42346046,0.7887465
LN30313084,0.021681312
LN70937202,0.3087903
LN97749263,0.8539911
LN95329290,0.5958288
LN48464606,0.06321018
LN14980961,0.67775637
LN18600901,0.42377684
LN74316575,0.43554324
LN11313103,0.16247517
LN94363991,0.07550452
LN98955241,0.42833433
LN18417031,0.11573837
LN80550261,0.52736586
LN68682263,0.21951677
LN87798529,0.6537168
LN99769763,0.2529407
LN99410239,0.72534704
LN40176274,0.51807636
LN84444575,0.11514534
LN89110053,0.75896364
LN17484221,0.6396714
LN75279133,0.32460412
LN19300097,0.68803823
LN80333290,0.10465519
LN70370999,0.59561414
LN45947524,0.4679708
LN96044248,0.48002094
LN11845775,0.84111804
LN81429772,0.19673204
LN67493132,0.37602752
LN99712399,0.03624221
LN82098273,0.24886866
LN64865949,0.76732355
LN24062225,0.7174752
LN74344980,0.47055027
LN65557853,0.83832204
LN83822128,0.67103666
LN69434056,0.009151142
LN51580102,0.1200697
LN10587574,0.029975835
LN40700282,0.5773543
LN97828668,0.49662408
LN28447713,0.68993545
LN73493225,0.0746351
LN23795675,0.5314847
LN14567421,0.35282773
LN81035874,0.53265905
LN93868696,0.3409279
LN81823985,0.6118826
LN66302364,0.08232784
LN42868997,0.7566319
LN98687532,0.1534359
LN79370116,0.23422569
LN96543817,0.8053101
LN39636615,0.58399147
LN14005864,0.82117116
LN88881017,0.24498385
LN17755864,0.34856495
LN85608196,0.21489838
LN11338615,-0.034693826
LN21393613,0.12351849
LN51887125,0.12661144
LN34807979,0.039986584
LN94090230,0.097228795
LN12468687,0.20022677
LN50632575,0.05298461
LN41382797,0.18812296
LN60344310,0.63213134
LN96028075,0.5492298
LN48805366,0.7081801
LN68140357,0.22167543
LN49389714,0.75855726
LN97818000,0.8623201
LN37494318,0.7233482
LN18427119,0.22196674
LN48938270,0.20356083
LN90376432,0.21103352
LN14442995,0.6207312
LN90053958,0.49339
LN21082169,0.5287285
LN53390279,0.4209244
LN85832835,0.70553076
LN85281088,0.04849888
LN36399617,0.6699861
LN69741002,0.33742347
LN30238374,0.21376634
LN94544870,0.14371315
LN98697112,0.65830624
LN12338768,0.30366293
LN22043765,0.8290469
LN71286137,0.6748971
LN26233710,0.77132285
LN92640817,0.5937642
LN63606727,0.6778063
LN42042039,0.674408
LN41351345,0.799719
LN33394243,0.052616
LN97748583,0.58322066
LN84043694,0.8360018
LN59730452,0.710857
LN89735993,0.5412886
LN51076962,0.5367236
LN84633803,0.6186802
LN37489862,0.48953307
LN94680012,0.4399444
LN33683761,0.28811845
LN75036858,0.766226
LN22087520,0.7412332
LN65537717,0.11884241
LN17630280,0.3601303
LN50857724,0.36667612
LN59148419,0.41651827
LN69515003,0.83566546
LN87279523,0.5628263
LN56068637,0.35088354
LN99674395,0.3281579
LN67960007,0.10764811
LN61056129,0.7106063
LN27360628,0.41573673
LN41119723,0.06947938
LN60880143,0.20574589
LN86899307,0.76490176
LN89633516,0.18106808
LN16004322,0.2983178
LN63249147,0.6506551
LN61555133,0.49376798
LN91639864,0.72607803
LN44690924,0.70310456
LN65851168,0.5800079
LN69529230,0.1661737
LN75800775,0.42422765
LN19028160,0.15037401
LN91669106,0.78308016
LN84484388,0.76117915
LN92738542,0.70507973
LN29291287,0.13255994
LN75418955,0.0044341446
LN81085134,0.12814668
LN28851690,0.12506333
LN36943999,0.5161745
LN83329743,0.089638285
LN19576656,0.22963373
LN46959471,0.091555335
LN63207942,-0.033754952
LN99136377,0.6624916
LN36710336,0.65310884
LN61014777,0.08733529
LN16850534,0.5291545
LN44535756,0.37041327
LN90614194,0.7725128
LN10877417,0.47990063
LN86159770,0.63133967
LN35007681,0.18386349
LN63968192,0.24731413
LN55074233,0.5205509
LN89711601,0.66919523
LN13447001,0.39887005
LN96047808,0.7979664
LN18013843,0.29097036
LN17992679,0.6727102
LN72815883,0.21750498
LN41876876,0.5966578
LN25753942,0.6301382
LN11820007,0.56356305
LN50061646,0.70751655
LN96570691,0.38854864
LN41520637,0.49238488
LN64771996,0.27165705
LN44445051,0.2376571
LN25877060,0.61614037
LN53702695,0.13499643
LN39214649,0.4029978
LN82179333,0.4374358
LN18449438,0.67661285
LN43193483,0.31022844
LN52736105,0.30456367
LN65204137,0.35695833
LN39064954,0.47960964
LN40289962,0.30328783
LN71309767,0.67399496
LN62655723,0.48259014
LN95689865,0.16497032
LN46040392,0.3201875
LN89399567,0.71479493
LN41426018,0.18533154
LN76833131,0.7042294
LN78408430,0.03723563
LN53019573,0.67683804
LN71265679,0.21158841
LN43182526,0.20018312
LN60141050,0.8890746
LN16777439,0.3514284
LN51056506,0.6408308
LN72271191,0.051631685
LN25073996,0.411522
LN91575220,0.49879628
LN39190656,0.7567751
LN74627073,0.1810636
LN93293879,0.71581376
LN24725384,0.0585832
LN79451028,0.7826682
LN47350572,0.61656296
LN63430709,0.785881
LN88915711,0.13890633
LN74589573,0.10130054
LN48328733,0.15745234
LN24644446,0.08163649
LN51275396,0.39073488
LN77593517,0.36232755
LN43566334,0.8353451
LN68260719,0.47630838
LN34077826,0.7058445
LN26370242,0.6953318
LN54760761,0.32706347
LN78145029,0.6780144
LN46231753,0.6978184
LN81472126,0.44962904
LN27834960,0.6722648
LN95906492,0.14146057
LN88134926,0.061288483
LN53451440,0.12977684
LN66123707,0.46519327
LN56944376,0.62451535
LN23930961,0.61210835
LN11081104,0.73722214
LN80001407,0.8008897
LN91423515,0.6263727
LN33996722,0.42809424
LN43666595,0.6249088
LN73061714,0.39239353
LN41528746,0.4957335
LN75699571,0.14123361
LN93181708,0.81708133
LN81123740,0.66203064
LN38192976,0.6402252
LN14515140,0.3209654
